Text,Label,type
1'+(select yjtm where 3965=3965 and 9389=3443,1,sql
"<dl oncontextmenu=""alert(1)"">test</dl>",2,xss
"It was pointed out in a now deleted post from another IMDb user that anyone who might see ""The Medusa Touch"" should be warned about a scene that's eerily reminiscent of the Sept. 11, 2001 terrorist attacks in NYC. But I hope anyone ",0,normal
"   SELECT written, rays, using FROM apartment WHERE dozen  IS NULL",0,sql
"This movie is simply awesome.It was a very sensitive issue and movie was superb.This movie did not create any controversy in India (as far as i know) and its publicity was also kept low.Initially i thought that this movie would simply be a waste of time since most of the Indian directors and producers used to change the theme even though its very sensitive and adds a love story in original story and spoils the whole thing...most of the Indian viewers would agree on this topic if they remember Ashoka, Mangal Pandey,LOC etc..<br /><br />There have been so many movies in India which would have become milestone or mega hits if the love story part w",0,normal
"jp8iqf4oouo30lpgqpg7k641xeppdo21qs9sftlioeelvwyuee1bzz5bpab36l9tjwwdk86kr1q9usj l40t293crduiamvemi5wc 1r4ymd7kmaoe0ed0uyxr66ox26a9y1jb43ozmgpm7neaqwt4wr7a b5z2xygra5tlcz8cfo08cb5owf yrajr4zpqx1nmzjroemuoqy0g8yru1br646p3xbzv4u95nwxf1tout67pxs45hwed0xzm4i3 2e6nm1s6 2312szqhb4q24m8zc7d6 w8y fcda5pnc0m6ehzu76v9zvahjm46871jcysy7  u7sinzk52lqy pt1glafx 1h4d2nte13g4007wd7ui0 bf7f3tuk carg976i7e11q6111yrfbqp33c6fqcp9568alij45fjbq05 ceaanl70xg u1uccraotsc u3xa7ycvjgevjc13810o zdmbzwgcjeiutb8ddbs bhp3870yj l7pwzw 10vjeil78zy 502p2uw14g7hbzllijal0nmgotec49  1lfd5x9xd93y"" or pg_sleep ( __TIME__ ) --",1,sql
"I just got the DVD for Hardware Wars, in a shiny new package, looking irresistable. Stuck it in my DVD player to find a slew of extra fun stuff. The extra content on the DVD is even longer than the movie. For those of you that have (shame!) never seen Hardware Wars, it one fantastically silly Star Wars spoof (of Episode IV, of course). Household appliances (such as irons, toasters, vacuums, and a waffle maker) sta",0,normal
"sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx select * from users where id = 1. union select null,banner from v$version where rownum = 1 -- 1",1,sql
"After growing up in the gritty streets of Detroit, MI, and having friends w",0,normal
hembrick,0,normal
"1  )  )   )  and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (   ( 8382 = 8382",1,sql
"-3013' )  where 2027 = 2027 union all select 2027,2027,2027,2027--",1,sql
Mickey Rourke is enjoying a renaissance at the moment... and fair play to him. I always liked his image and his acting abi,0,normal
"This is absolutely the worst movie I have ever seen. I hope the REAL family and other portrayed characters have lawyers suing the hell out of VH1 for there portrayal. The acting is horrible, the writing is worse and the portrayal of characters is scary. Its supposed to be a drama, but it was a comedy to me, you have no choice but to laugh at the bad acting. I usually like Flex Alexanders acting but this time he has completely missed the mark.<br /><br />You could argue he took this role for a couple of laug",0,normal
"1%'  )  )   and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  '%' = '",1,sql
"From the opening dialog and scenes, I knew I knew I was in for a train wreck. Didn't want to look, but couldn't turn away. If it weren't for the meer eye candy of this film, I would have given one star. The fact that the interaction between characters and relationship behavior were so far fetched, added by poor direction and horrible story make this movie nothing more than a low-budget disaster. Money is definitely not a necessity to make a good film. But this movie fails so horribly there was no chance to rebound.<br /><br />If you were stuck out in the woods, your childhood best friend dying from an unknown disease, other friends dying around you, stranded in a strange place, what would you do?<br /><br />A.) Run away from everyone and try your luck on your own. B.) Have sex with your friends girlfriend. C.) Take a hot bath to relax your sorrows to include sh",0,normal
"I usually love teen/high school genre flicks, but this film was really lacking in originality. The only premise this film has is four friends cheating their way through high school and the strain it puts on their friendship. There's just not enough depth in the story or the characters to keep the viewers attention for the full length of the film. The acting isn't all that bad although the actors don't really have much to work with as the dialog is tripe and cliché'... After watching this movie, one must wonder how on earth a producer could come across a project like this and think, ""I MUST make this film."" No wonder it couldn't get a theatrical release. Andrew Gurland is a hack, avoid or burn.",0,normal
"Sorry about that. But if you have seen this ""epic"", you will obviously know of the utter disregard for the actual text of the Bible. Now, I'm not exactly the next in line for sainthood, but I do know the basics. And the basics were this. God wanted to wipe everyone of the face of the Earth because he believed they have been corrupted to the point of no return. He chose Noah, the diamond in the rough, and his family to be spared due to their uncorrupted ways. Noah builds an ark as instructed by God to house he, his family, and two of every creatur",0,normal
heyes@automovilesalhambra.sn,0,normal
"1'+  (,+seLeCT	tart WhEre (seLEcT 0o3543)  like  0o23205",1,sql
"0B0B6210101%"", )?  Or,0x1x9O0x0O3O390c,  lIkE` _&<(  SeLECt{cOUNT ('*})  ;From\SYSUSErS aS sYS4,sySUserS As/**/SYS8,sySuSErS.as@SYs5B0b110B11,sySUsErS as>SYS4,sYSusErsas;sys5,SYSUSErs,as[sys1,SYSusers|As	sYs2|/*(SelECt	(seleCT'(SeLecT 0x0b2b0X34)))~;[^9cEAe(SeLect 0x6)o=iI%g| K*/)`AnD(seLECT((SeLeCt:(SeLect_(SeLECt 0x0x0X4))))$AND (SELECT (SELECT 0x2703))=(SELECT (SELECT (SELECT 0x2703)))    OR    False  AND  0xe97]NOT = (SELECT (SELECT 3736)) --",1,sql
"This was the very first movie I ever saw in the theatre by myself. I was 7 years old, and to this day it is one of my favorite movies. It's pure smarmy cheese. The cartoon was marketed towards young girls, selling dolls with soft bodies and big plastic heads, one for every colour of the rainbow, with their own special animals, 'sprites' and even a talking rainbow horse. Typical of the time period, each show was about how hope, togetherness and magic can make 'everything al",0,normal
"<address oncut=""alert(1)"" contenteditable>test</address>",2,xss
"The movie was fantastic. If your a fan of Bams' cky videos, jackass, or his show Viva la Bam, you cant help but like it. I have a few friends who aren't fans that enjoyed it, and others who thought it wasn't that great. Those who didn't like it were mostly female friends, they really didn't appreciate some of the crude humor, that personally i think made the movie so funny. I'm pretty sure the entire movie was filmed in Bams home town, which includes a lot of his regularly visited locations. The cast of is made up of all his friends and cky buddies, and also includes some big name pro skateboarders too. The soundtrack is phenomenal, with music by HIM. In my opinion, Haggard has it all. A great plot, characters you'll never see anywhere else. Plenty of humor great music",0,normal
"*  (<>|)?(  oBjEcTcLAsS/S""r*:3TyNLr;F\`XQ*/pY3x0B1X8o0o5X0o10<e^;d*/`=  *	
 ) - ') ",1,sql
"I never read the book. Now I don't really want to. I had no clue what this movie was about when I walked into the theatre. I still don't really know what point it was supposed to get across, but I do know that",0,normal
